split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,TRANSFER,Low,8,0,normal,53.640415,0.0,53.640415
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,TRANSFER,Medium,7,0,normal,46.275639,0.0,46.275639
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,TRANSFER,Medium,10,1,busy,46.275639,11.725355300865862,58.00099430086586
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,TRANSFER,Medium,0,0,idle,46.275639,0.0,46.275639
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,0,PAYMENT,High,10,5,busy,24.11064,15.794591036757105,39.9052310367571
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,1,PAYMENT,High,6,0,normal,24.11064,0.0,24.11064
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,2,PAYMENT,High,0,0,idle,24.11064,0.0,24.11064
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,0,PAYMENT,Low,9,0,normal,40.917023,0.0,40.917023
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,1,PAYMENT,Low,3,0,idle,40.917023,0.0,40.917023
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,2,PAYMENT,Low,10,8,busy,40.917023,34.66610605637852,75.58312905637851
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,0,PAYMENT,Medium,10,25,surge,34.260103,94.18251528366537,128.44261828366535
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,1,PAYMENT,Medium,10,25,surge,34.260103,88.94968576213927,123.20978876213927
validation,f454e1cc-79c5-5f45-8105-b318d0b686a2,2,PAYMENT,Medium,5,0,normal,34.260103,0.0,34.260103
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,PAYMENT,High,2,0,idle,23.931978,0.0,23.931978
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,PAYMENT,High,5,0,normal,23.931978,0.0,23.931978
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,PAYMENT,High,10,5,busy,23.931978,24.54707870404479,48.479056704044794
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,PAYMENT,Low,9,0,normal,39.722966,0.0,39.722966
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,PAYMENT,Low,10,8,busy,39.722966,31.184286571226536,70.90725257122654
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,PAYMENT,Low,10,6,busy,39.722966,24.32853002177363,64.05149602177363
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,PAYMENT,Medium,10,8,busy,31.101463,38.05986322411886,69.16132622411885
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,PAYMENT,Medium,10,10,busy,31.101463,39.79905902981611,70.9005220298161
validation,f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,PAYMENT,Medium,6,0,normal,31.101463,0.0,31.101463
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,TRANSFER,High,0,0,idle,38.093253,0.0,38.093253
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,TRANSFER,High,10,8,busy,38.093253,30.72467876852642,68.81793176852642
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,TRANSFER,High,10,4,busy,38.093253,9.913823039200418,48.00707603920041
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,TRANSFER,Low,10,9,busy,58.415398,46.30228774449306,104.71768574449305
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,TRANSFER,Low,6,0,normal,58.415398,0.0,58.415398
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,TRANSFER,Low,3,0,idle,58.415398,0.0,58.415398
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,TRANSFER,Medium,8,0,normal,46.594421,0.0,46.594421
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,TRANSFER,Medium,2,0,idle,46.594421,0.0,46.594421
validation,f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,TRANSFER,Medium,10,2,busy,46.594421,10.226018159515363,56.82043915951536
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,0,CASH_IN,High,5,0,normal,20.826093,0.0,20.826093
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,1,CASH_IN,High,10,3,busy,20.826093,13.727954666638965,34.554047666638965
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,2,CASH_IN,High,7,0,normal,20.826093,0.0,20.826093
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,0,CASH_IN,Low,10,4,busy,33.631293,18.370135362004042,52.00142836200404
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,1,CASH_IN,Low,10,10,busy,33.631293,48.828140825225624,82.45943382522563
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,2,CASH_IN,Low,5,0,normal,33.631293,0.0,33.631293
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,0,CASH_IN,Medium,7,0,normal,27.645868,0.0,27.645868
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,1,CASH_IN,Medium,0,0,idle,27.645868,0.0,27.645868
validation,f71949a7-2206-57ee-b133-513ed9e85aeb,2,CASH_IN,Medium,10,13,surge,27.645868,56.596639557209926,84.24250755720993
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,PAYMENT,High,6,0,normal,24.208252,0.0,24.208252
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,PAYMENT,High,10,30,surge,24.208252,88.81191028256612,113.02016228256612
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,PAYMENT,High,10,8,busy,24.208252,13.695517616099027,37.90376961609903
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,PAYMENT,Low,10,5,busy,41.19801,23.60723097896175,64.80524097896175
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,PAYMENT,Low,4,0,idle,41.19801,0.0,41.19801
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,PAYMENT,Low,7,0,normal,41.19801,0.0,41.19801
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,PAYMENT,Medium,4,0,idle,31.347811,0.0,31.347811
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,PAYMENT,Medium,1,0,idle,31.347811,0.0,31.347811
validation,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,PAYMENT,Medium,10,9,busy,31.347811,34.09658109769888,65.44439209769888
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,CASH_IN,High,4,0,idle,22.958228,0.0,22.958228
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,CASH_IN,High,10,7,busy,22.958228,24.987325424439756,47.94555342443975
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,CASH_IN,High,9,0,normal,22.958228,0.0,22.958228
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,CASH_IN,Low,7,0,normal,36.439156,0.0,36.439156
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,CASH_IN,Low,10,7,busy,36.439156,38.82381211111525,75.26296811111524
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,CASH_IN,Low,6,0,normal,36.439156,0.0,36.439156
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,CASH_IN,Medium,4,0,idle,28.834777,0.0,28.834777
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,CASH_IN,Medium,10,12,surge,28.834777,46.13790032876775,74.97267732876774
validation,f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,CASH_IN,Medium,10,12,surge,28.834777,44.28807878440606,73.12285578440606
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,PAYMENT,High,9,0,normal,25.026157,0.0,25.026157
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,PAYMENT,High,8,0,normal,25.026157,0.0,25.026157
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,PAYMENT,High,2,0,idle,25.026157,0.0,25.026157
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,PAYMENT,Low,10,9,busy,39.241162,42.46750083384845,81.70866283384845
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,PAYMENT,Low,10,11,surge,39.241162,63.690213454561544,102.93137545456155
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,PAYMENT,Low,10,1,busy,39.241162,9.285937325276244,48.52709932527625
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,PAYMENT,Medium,8,0,normal,30.607578,0.0,30.607578
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,PAYMENT,Medium,7,0,normal,30.607578,0.0,30.607578
validation,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,PAYMENT,Medium,7,0,normal,30.607578,0.0,30.607578
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,0,CASH_IN,High,5,0,normal,21.937821,0.0,21.937821
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,1,CASH_IN,High,10,5,busy,21.937821,8.104496738287516,30.042317738287515
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,2,CASH_IN,High,10,10,busy,21.937821,31.07417009621372,53.01199109621372
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,0,CASH_IN,Low,10,8,busy,36.31959,32.41889035689951,68.73848035689952
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,1,CASH_IN,Low,4,0,idle,36.31959,0.0,36.31959
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,2,CASH_IN,Low,9,0,normal,36.31959,0.0,36.31959
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,0,CASH_IN,Medium,9,0,normal,27.598004,0.0,27.598004
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,1,CASH_IN,Medium,10,8,busy,27.598004,29.04591318274639,56.64391718274639
validation,fe73c02c-d59e-578a-89ac-1beb177bcc85,2,CASH_IN,Medium,10,16,surge,27.598004,60.49974976747272,88.09775376747272
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,CASH_OUT,High,10,30,surge,27.401843,89.30021617566413,116.70205917566413
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,CASH_OUT,High,10,0,busy,27.401843,2.5450160251721807,29.94685902517218
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,CASH_OUT,High,10,6,busy,27.401843,16.772767786213524,44.17461078621352
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,CASH_OUT,Low,10,2,busy,48.942308,15.511555920276367,64.45386392027636
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,CASH_OUT,Low,6,0,normal,48.942308,0.0,48.942308
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,CASH_OUT,Low,7,0,normal,48.942308,0.0,48.942308
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,CASH_OUT,Medium,5,0,normal,37.053755,0.0,37.053755
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,CASH_OUT,Medium,10,4,busy,37.053755,12.42872977296748,49.48248477296748
validation,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,CASH_OUT,Medium,10,2,busy,37.053755,12.074662122322588,49.12841712232259
validation,fec6c960-91a2-5140-96d2-3bda3b870125,0,PAYMENT,High,10,9,busy,24.784763,26.88916997648212,51.67393297648212
validation,fec6c960-91a2-5140-96d2-3bda3b870125,1,PAYMENT,High,8,0,normal,24.784763,0.0,24.784763
validation,fec6c960-91a2-5140-96d2-3bda3b870125,2,PAYMENT,High,10,4,busy,24.784763,6.537070039941233,31.321833039941236
validation,fec6c960-91a2-5140-96d2-3bda3b870125,0,PAYMENT,Low,10,3,busy,38.512054,11.782469867486025,50.29452386748602
validation,fec6c960-91a2-5140-96d2-3bda3b870125,1,PAYMENT,Low,10,10,busy,38.512054,46.33177704761735,84.84383104761736
validation,fec6c960-91a2-5140-96d2-3bda3b870125,2,PAYMENT,Low,10,19,surge,38.512054,102.49728444639445,141.00933844639445
validation,fec6c960-91a2-5140-96d2-3bda3b870125,0,PAYMENT,Medium,6,0,normal,31.352258,0.0,31.352258
validation,fec6c960-91a2-5140-96d2-3bda3b870125,1,PAYMENT,Medium,8,0,normal,31.352258,0.0,31.352258
validation,fec6c960-91a2-5140-96d2-3bda3b870125,2,PAYMENT,Medium,0,0,idle,31.352258,0.0,31.352258
