feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,Low,46.284869,67.20125888535279,20.916389885352785
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,Low,186.8847038317849,67.20125888535279,119.6834449464321
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Medium,49.7901665995448,54.25951262151425,4.46934602196945
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,Medium,37.961531,54.25951262151425,16.297981621514246
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,Medium,37.961531,54.25951262151425,16.297981621514246
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,High,37.603984216625285,37.457579998996266,0.14640421762901923
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,High,53.52904731142645,37.457579998996266,16.071467312430187
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,High,21.880104,37.457579998996266,15.577475998996267
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Low,34.090371,54.8820592231111,20.7916882231111
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,Low,34.090371,54.8820592231111,20.7916882231111
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,Low,46.31836942995694,54.8820592231111,8.563689793154161
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Medium,30.79394455314293,45.541763980895084,14.747819427752155
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,Medium,38.67123305086079,45.541763980895084,6.870530930034292
type_node,RandomForest,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,Medium,26.042562,45.541763980895084,19.499201980895084
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,0,High,25.05561,36.983501530659254,11.927891530659252
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,1,High,66.12701185948268,36.983501530659254,29.143510328823425
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,2,High,41.07647627281649,36.983501530659254,4.092974742157239
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,0,Low,39.383545,63.77366107432716,24.39011607432716
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,1,Low,63.330044557154935,63.77366107432716,0.4436165171722237
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,2,Low,39.383545,63.77366107432716,24.39011607432716
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,0,Medium,65.02982685171992,50.20758026405878,14.822246587661141
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,1,Medium,66.004540848402,50.20758026405878,15.796960584343225
type_node,RandomForest,58332f6a-b247-5419-ae5c-b44aad21a282,2,Medium,30.670648,50.20758026405878,19.536932264058777
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,0,High,33.292569,43.92218599035097,10.629616990350968
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,1,High,55.5424520580755,43.92218599035097,11.620266067724529
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,2,High,96.56144399672984,43.92218599035097,52.63925800637887
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,0,Low,68.75597375659211,74.40904514840813,5.653071391816013
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,1,Low,51.487929,74.40904514840813,22.921116148408125
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,2,Low,51.487929,74.40904514840813,22.921116148408125
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,0,Medium,152.25986653871905,62.903962197017364,89.35590434170169
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,1,Medium,38.972853,62.903962197017364,23.931109197017363
type_node,RandomForest,58a736f7-eba2-56c5-be71-ab106e2e30da,2,Medium,38.972853,62.903962197017364,23.931109197017363
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,0,High,30.967917,43.92218599035097,12.954268990350968
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,1,High,30.967917,43.92218599035097,12.954268990350968
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,2,High,30.967917,43.92218599035097,12.954268990350968
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,0,Low,52.277254,74.40904514840813,22.131791148408126
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,1,Low,89.62096025479225,74.40904514840813,15.211915106384126
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,2,Low,52.277254,74.40904514840813,22.131791148408126
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,0,Medium,41.867408,62.903962197017364,21.036554197017367
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,1,Medium,105.75014641684358,62.903962197017364,42.84618421982621
type_node,RandomForest,598498b9-413c-579a-8486-83a4a29329ce,2,Medium,41.867408,62.903962197017364,21.036554197017367
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,0,High,29.460158,42.940542099904036,13.480384099904036
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,1,High,29.460158,42.940542099904036,13.480384099904036
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,2,High,29.460158,42.940542099904036,13.480384099904036
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,0,Low,127.26416892971798,67.20125888535279,60.062910044365196
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,1,Low,44.093562,67.20125888535279,23.107696885352787
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,2,Low,64.37027464058188,67.20125888535279,2.830984244770903
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,0,Medium,37.409818,54.25951262151425,16.849694621514246
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,1,Medium,37.409818,54.25951262151425,16.849694621514246
type_node,RandomForest,5991f28b-9414-552e-94c6-4f311aa07941,2,Medium,37.409818,54.25951262151425,16.849694621514246
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,0,High,48.69163901763327,36.983501530659254,11.708137486974017
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,1,High,24.044565,36.983501530659254,12.938936530659255
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,2,High,53.60715717623792,36.983501530659254,16.623655645578665
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,0,Low,55.429809326607504,63.77366107432716,8.343851747719654
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,1,Low,149.66679318883655,63.77366107432716,85.8931321145094
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,2,Low,91.6465633824585,63.77366107432716,27.872902308131337
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,0,Medium,33.366514,50.20758026405878,16.841066264058774
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,1,Medium,50.19450843691199,50.20758026405878,0.01307182714678845
type_node,RandomForest,5ac22bab-2751-55b4-b246-f654a24149e3,2,Medium,38.79749406573518,50.20758026405878,11.410086198323597
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,High,69.70618441817265,37.457579998996266,32.24860441917639
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,High,20.576584,37.457579998996266,16.880995998996266
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,High,20.576584,37.457579998996266,16.880995998996266
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,Low,101.265708246671,54.8820592231111,46.3836490235599
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,Low,35.567978,54.8820592231111,19.314081223111103
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,Low,35.567978,54.8820592231111,19.314081223111103
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,Medium,26.489764,45.541763980895084,19.051999980895083
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,Medium,26.489764,45.541763980895084,19.051999980895083
type_node,RandomForest,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,Medium,122.24980401090966,45.541763980895084,76.70804003001457
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,0,High,52.980998014665104,37.457579998996266,15.523418015668838
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,1,High,78.34176169922101,37.457579998996266,40.884181700224744
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,2,High,20.585728,37.457579998996266,16.871851998996267
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,0,Low,63.610201406135474,54.8820592231111,8.728142183024374
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,1,Low,35.477999,54.8820592231111,19.404060223111102
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,2,Low,174.29452433123282,54.8820592231111,119.41246510812172
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,0,Medium,90.23908950821414,45.541763980895084,44.69732552731905
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,1,Medium,28.826892,45.541763980895084,16.714871980895083
type_node,RandomForest,5e5af274-2b10-5877-930c-747dbafbff36,2,Medium,64.55311297309166,45.541763980895084,19.011348992196574
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,High,31.559786,43.92218599035097,12.36239999035097
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,High,66.1471631697084,43.92218599035097,22.224977179357438
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,High,31.559786,43.92218599035097,12.36239999035097
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,Low,76.3743628948841,74.40904514840813,1.965317746475975
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,Low,50.739452,74.40904514840813,23.669593148408126
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,Low,83.2654957161923,74.40904514840813,8.85645056778418
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,Medium,67.01535974594573,62.903962197017364,4.111397548928366
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,Medium,40.436061,62.903962197017364,22.467901197017362
type_node,RandomForest,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,Medium,40.436061,62.903962197017364,22.467901197017362
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,High,37.34803208535294,36.983501530659254,0.3645305546936868
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,High,104.26190838821805,36.983501530659254,67.27840685755879
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,High,24.406896,36.983501530659254,12.576605530659254
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,Low,82.84381369391714,63.77366107432716,19.070152619589983
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,Low,54.4324867080579,63.77366107432716,9.341174366269257
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,Low,153.5220655702536,63.77366107432716,89.74840449592645
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,Medium,70.03370240285119,50.20758026405878,19.826122138792414
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,Medium,31.551642,50.20758026405878,18.655938264058776
type_node,RandomForest,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,Medium,62.06193099531308,50.20758026405878,11.8543507312543
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,0,High,34.434474,49.53478636472141,15.100312364721411
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,1,High,34.434474,49.53478636472141,15.100312364721411
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,2,High,34.434474,49.53478636472141,15.100312364721411
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,0,Low,57.413006,80.96668336769014,23.553677367690135
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,1,Low,62.78722415178808,80.96668336769014,18.179459215902057
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,2,Low,63.70936163102249,80.96668336769014,17.25732173666765
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,0,Medium,44.310283,63.63385738338186,19.32357438338186
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,1,Medium,44.310283,63.63385738338186,19.32357438338186
type_node,RandomForest,631dca55-1dac-5020-b137-a5a23fb07420,2,Medium,44.310283,63.63385738338186,19.32357438338186
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,0,High,80.0841124961862,42.940542099904036,37.14357039628216
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,1,High,27.944411,42.940542099904036,14.996131099904037
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,2,High,27.944411,42.940542099904036,14.996131099904037
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,0,Low,159.26724903829898,67.20125888535279,92.0659901529462
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,1,Low,45.737339,67.20125888535279,21.463919885352787
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,2,Low,45.737339,67.20125888535279,21.463919885352787
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,0,Medium,37.335467,54.25951262151425,16.924045621514246
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,1,Medium,37.335467,54.25951262151425,16.924045621514246
type_node,RandomForest,6385615f-741a-568d-a792-0342106dcf0c,2,Medium,83.10531746601302,54.25951262151425,28.845804844498772
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,High,28.746032,42.940542099904036,14.194510099904036
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,High,54.73028304397857,42.940542099904036,11.78974094407453
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,High,41.01004122723447,42.940542099904036,1.930500872669569
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,Low,41.877403,67.20125888535279,25.323855885352785
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,Low,41.877403,67.20125888535279,25.323855885352785
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,Low,72.56962553853752,67.20125888535279,5.3683666531847365
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,Medium,59.31129154888994,54.25951262151425,5.051778927375693
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,Medium,36.578239,54.25951262151425,17.681273621514244
type_node,RandomForest,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,Medium,36.578239,54.25951262151425,17.681273621514244
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,0,High,27.450733,42.940542099904036,15.489809099904036
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,1,High,82.44973574952601,42.940542099904036,39.50919364962198
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,2,High,27.450733,42.940542099904036,15.489809099904036
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,0,Low,167.89932570682532,67.20125888535279,100.69806682147254
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,1,Low,44.788843,67.20125888535279,22.412415885352786
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,2,Low,144.69339258015282,67.20125888535279,77.49213369480003
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,0,Medium,37.776377,54.25951262151425,16.48313562151425
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,1,Medium,80.5672836182024,54.25951262151425,26.30777099668815
type_node,RandomForest,677e7211-e09f-56e2-895e-705f23364165,2,Medium,37.776377,54.25951262151425,16.48313562151425
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,High,27.315359,42.940542099904036,15.625183099904035
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,High,32.71995923749764,42.940542099904036,10.220582862406395
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,High,27.315359,42.940542099904036,15.625183099904035
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,Low,44.041242,67.20125888535279,23.16001688535279
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,Low,44.041242,67.20125888535279,23.16001688535279
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,Low,44.041242,67.20125888535279,23.16001688535279
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,Medium,36.85431,54.25951262151425,17.40520262151425
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,Medium,36.85431,54.25951262151425,17.40520262151425
type_node,RandomForest,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,Medium,71.06500040359188,54.25951262151425,16.805487782077634
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,0,High,27.995328,42.940542099904036,14.945214099904035
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,1,High,42.85520641556029,42.940542099904036,0.08533568434374672
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,2,High,27.995328,42.940542099904036,14.945214099904035
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,0,Low,44.497264,67.20125888535279,22.703994885352785
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,1,Low,44.497264,67.20125888535279,22.703994885352785
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,2,Low,52.0962849421213,67.20125888535279,15.104973943231485
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,0,Medium,36.711957,54.25951262151425,17.54755562151425
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,1,Medium,129.35737320120217,54.25951262151425,75.09786057968792
type_node,RandomForest,686e5271-7ac9-524d-81c8-51ae52e6170e,2,Medium,79.0821834183571,54.25951262151425,24.822670796842857
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,0,High,48.07709315943294,37.457579998996266,10.619513160436675
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,1,High,27.720543527485194,37.457579998996266,9.737036471511072
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,2,High,36.30252638862119,37.457579998996266,1.1550536103750773
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,0,Low,139.04518207830674,54.8820592231111,84.16312285519564
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,1,Low,104.73918938002063,54.8820592231111,49.857130156909534
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,2,Low,31.829757,54.8820592231111,23.0523022231111
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,0,Medium,63.45820779805879,45.541763980895084,17.916443817163703
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,1,Medium,27.262783,45.541763980895084,18.278980980895085
type_node,RandomForest,6e52bc67-6908-56a5-8818-929f64a1f7b5,2,Medium,27.262783,45.541763980895084,18.278980980895085
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,0,High,34.916014,43.92218599035097,9.006171990350971
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,1,High,34.916014,43.92218599035097,9.006171990350971
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,2,High,117.28339629796974,43.92218599035097,73.36121030761878
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,0,Low,189.01908553032592,74.40904514840813,114.6100403819178
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,1,Low,176.90928004145826,74.40904514840813,102.50023489305013
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,2,Low,51.959402,74.40904514840813,22.44964314840813
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,0,Medium,104.600338672279,62.903962197017364,41.69637647526163
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,1,Medium,38.803648,62.903962197017364,24.10031419701736
type_node,RandomForest,7361e073-9c82-5f2d-8548-1501f2f612e4,2,Medium,107.694712749198,62.903962197017364,44.79075055218064
type_node,RandomForest,766ef6aa-0402-5248-b676-cd360c16e726,0,High,24.151061,36.983501530659254,12.832440530659255
type_node,RandomForest,766ef6aa-0402-5248-b676-cd360c16e726,1,High,36.34470165059177,36.983501530659254,0.6387998800674808
