transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Low,0.25,1024,3,SUCCESS,109.2619,0.003155,94.996321,0.003369,0.011795,0.023439,14.086745,0.046076,0.016413,0.021099,0.017711,0.005066,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Low,0.25,1024,4,SUCCESS,111.983964,0.006773,19.91032,0.002601,0.007884,0.016331,91.862234,0.07284,0.017147,0.036098,0.018188,0.007102,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Low,0.25,1024,5,SUCCESS,108.36293,0.002834,91.420954,0.00648,0.024859,0.048444,16.705444,0.043657,0.01611,0.022065,0.017759,0.005113,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Medium,0.5,2048,1,SUCCESS,81.999221,0.001816,13.625313,0.00245,0.008496,0.015967,68.163263,0.076059,0.018578,0.03706,0.020499,0.006844,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Medium,0.5,2048,2,SUCCESS,27.672406,0.002515,13.874395,0.002534,0.00954,0.020828,13.636133,0.043309,0.016034,0.021041,0.018742,0.004962,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Medium,0.5,2048,3,SUCCESS,79.994588,0.002618,66.339072,0.003224,0.009652,0.021859,13.479475,0.045361,0.017639,0.021886,0.019077,0.00568,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Medium,0.5,2048,4,SUCCESS,76.169056,0.004025,13.589433,0.002333,0.008837,0.017951,62.356885,0.078996,0.019487,0.039341,0.019403,0.007446,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Medium,0.5,2048,5,SUCCESS,27.60707,0.002998,13.822213,0.002135,0.009157,0.016438,13.619112,0.051985,0.015819,0.025723,0.017637,0.004839,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,High,1.0,4096,1,SUCCESS,23.833324,0.002656,13.557342,0.00213,0.008413,0.014999,10.147013,0.036437,0.014193,0.017479,0.014991,0.004084,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,High,1.0,4096,2,SUCCESS,24.66513,0.00177,13.552867,0.002057,0.007089,0.01482,10.94984,0.052242,0.017573,0.026823,0.017649,0.005022,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,High,1.0,4096,3,SUCCESS,23.800858,0.001933,13.55714,0.001994,0.008489,0.016032,10.117127,0.034373,0.01336,0.016455,0.014034,0.00359,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,High,1.0,4096,4,SUCCESS,23.765006,0.001763,13.465077,0.002106,0.006796,0.014713,10.170061,0.041023,0.013792,0.016856,0.014137,0.003836,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,High,1.0,4096,5,SUCCESS,23.714606,0.001483,13.407609,0.001709,0.006741,0.012791,10.192019,0.032624,0.013241,0.016788,0.012532,0.00345,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Low,0.25,1024,1,SUCCESS,188.04875,0.002197,95.298449,0.0025,0.010426,0.02119,92.521228,0.078224,0.018156,0.035987,0.019521,0.007018,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Low,0.25,1024,2,SUCCESS,105.141403,0.002512,13.555075,0.001805,0.0072,0.014227,91.409779,0.05393,0.017065,0.035883,0.019389,0.005798,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Low,0.25,1024,3,SUCCESS,103.561261,0.002815,93.158339,0.002618,0.009876,0.020886,10.242126,0.039045,0.016366,0.018736,0.017681,0.004403,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Low,0.25,1024,4,SUCCESS,101.899661,0.002131,91.444453,0.002613,0.009134,0.020805,10.26126,0.047902,0.041024,0.019403,0.01781,0.004583,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Low,0.25,1024,5,SUCCESS,181.256267,0.001882,93.83753,0.002867,0.009707,0.021058,86.987473,0.158837,0.045996,0.081914,0.044874,0.015447,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Medium,0.5,2048,1,SUCCESS,84.194344,0.002036,73.633159,0.002967,0.010321,0.020477,10.378274,0.050241,0.017979,0.025205,0.018849,0.005706,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Medium,0.5,2048,2,SUCCESS,74.4786,0.002202,13.471408,0.002584,0.00762,0.014426,60.805814,0.071142,0.019048,0.037873,0.020142,0.007055,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Medium,0.5,2048,3,SUCCESS,24.16437,0.002502,13.861229,0.002789,0.011174,0.018466,10.16085,0.03607,0.014794,0.017803,0.016759,0.003787,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Medium,0.5,2048,4,SUCCESS,78.854345,0.002129,13.49536,0.001836,0.006982,0.014569,65.153644,0.078549,0.019065,0.036178,0.018807,0.006925,,,
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Medium,0.5,2048,5,SUCCESS,23.98376,0.002591,13.605901,0.002579,0.008326,0.015862,10.235465,0.040134,0.016126,0.018924,0.01726,0.004039,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,20.379115,0.003145,13.503462,0.002382,0.008867,0.017967,6.748203,0.035584,0.009071,0.016977,0.013736,0.004083,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,20.912464,0.002245,13.99218,0.00236,0.008228,0.016778,6.787956,0.036852,0.009953,0.017593,0.015386,0.004215,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,21.063673,0.002956,14.078187,0.002989,0.009059,0.017387,6.801159,0.047696,0.014064,0.040796,0.021417,0.006307,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,20.633585,0.002915,13.62617,0.001884,0.007293,0.0147,6.883587,0.035758,0.008705,0.018282,0.014672,0.003794,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,20.984813,0.002942,13.886093,0.002562,0.008321,0.021275,6.947362,0.041414,0.008982,0.020584,0.017065,0.004646,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,101.781901,0.003784,90.188951,0.007634,0.027074,0.049896,11.354233,0.043878,0.009876,0.020908,0.017279,0.004853,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,100.529629,0.003089,93.063131,0.003669,0.012302,0.023602,7.291614,0.043744,0.011224,0.021642,0.018176,0.004799,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,97.670383,0.00308,90.702214,0.003242,0.011472,0.022747,6.799459,0.041461,0.011941,0.020389,0.018226,0.004632,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,98.701276,0.003099,91.699935,0.002671,0.009946,0.02092,6.842234,0.0406,0.010866,0.019377,0.018241,0.004475,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,107.962581,0.003096,100.973117,0.002674,0.009423,0.022739,6.81463,0.039843,0.010411,0.033591,0.018453,0.004624,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,22.222569,0.004182,15.288007,0.002382,0.009761,0.019925,6.775286,0.038539,0.009882,0.018922,0.015521,0.004044,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,70.178143,0.002586,13.527726,0.002041,0.008146,0.015248,56.224996,0.173371,0.032995,0.091352,0.045156,0.016048,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,21.262706,0.009309,14.315715,0.002647,0.008448,0.015496,6.808452,0.036065,0.010327,0.017353,0.014416,0.003832,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,20.592867,0.002389,13.556012,0.002094,0.007745,0.014784,6.915006,0.035867,0.008916,0.018002,0.01329,0.003856,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,78.828496,0.002249,71.139015,0.003046,0.011574,0.027905,7.463608,0.070265,0.012259,0.035436,0.020868,0.00655,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,High,1.0,4096,1,SUCCESS,20.933235,0.002154,13.794455,0.002572,0.007688,0.018945,6.972242,0.053808,0.010381,0.026181,0.018089,0.005821,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,High,1.0,4096,2,SUCCESS,20.597369,0.002621,13.523103,0.001982,0.007774,0.015382,6.936878,0.047922,0.009673,0.018156,0.014152,0.003832,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,High,1.0,4096,3,SUCCESS,20.404193,0.001843,13.471576,0.001942,0.007872,0.016268,6.804789,0.037731,0.009927,0.017298,0.01433,0.00428,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,High,1.0,4096,4,SUCCESS,20.401873,0.001631,13.53475,0.001904,0.006831,0.014686,6.752167,0.033205,0.009237,0.016132,0.013323,0.003719,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,High,1.0,4096,5,SUCCESS,21.217536,0.00159,13.488387,0.001607,0.007165,0.014862,7.602127,0.040033,0.009779,0.018483,0.014536,0.004095,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Low,0.25,1024,1,SUCCESS,177.296401,0.002396,94.882961,0.002634,0.009372,0.020677,81.986078,0.162309,0.030377,0.08994,0.045692,0.01522,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Low,0.25,1024,2,SUCCESS,22.320261,0.005629,15.412793,0.002234,0.008461,0.016717,6.769284,0.037393,0.010392,0.018347,0.014638,0.004003,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Low,0.25,1024,3,SUCCESS,113.809383,0.007003,99.290953,0.00736,0.026231,0.053139,14.27585,0.042503,0.01048,0.019523,0.017637,0.004825,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Low,0.25,1024,4,SUCCESS,103.144122,0.002307,95.483163,0.004434,0.015198,0.032105,7.481382,0.040494,0.010248,0.018593,0.017928,0.004622,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Low,0.25,1024,5,SUCCESS,97.769661,0.002546,90.743132,0.002968,0.009745,0.020893,6.870995,0.040548,0.01008,0.019286,0.017498,0.004766,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Medium,0.5,2048,1,SUCCESS,21.582477,0.00435,14.345468,0.002673,0.009417,0.019541,7.055368,0.053007,0.011014,0.029148,0.01829,0.005612,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Medium,0.5,2048,2,SUCCESS,22.340618,0.002144,14.692271,0.003092,0.010262,0.023106,7.458299,0.058746,0.011495,0.026541,0.018924,0.005078,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Medium,0.5,2048,3,SUCCESS,75.018953,0.002288,67.78879,0.003047,0.0102,0.02127,7.049791,0.0504,0.011999,0.025964,0.018716,0.005231,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Medium,0.5,2048,4,SUCCESS,74.8822,0.002524,14.791024,0.003131,0.010811,0.021342,59.669092,0.165656,0.029235,0.08295,0.042414,0.015725,,,
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Medium,0.5,2048,5,SUCCESS,24.688045,0.005196,17.391012,0.002207,0.007584,0.013896,7.150909,0.043937,0.010255,0.023799,0.014623,0.004488,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,High,1.0,4096,1,SUCCESS,31.345012,0.002885,13.811104,0.002471,0.007372,0.016539,17.339989,0.067581,0.018586,0.03223,0.018187,0.006073,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,High,1.0,4096,2,SUCCESS,31.357014,0.002557,13.733611,0.002468,0.020855,0.02622,17.376791,0.084214,0.018971,0.039513,0.018638,0.006799,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,High,1.0,4096,3,SUCCESS,31.215856,0.002607,13.922506,0.002652,0.008221,0.018224,17.139181,0.043926,0.016325,0.019904,0.01714,0.004731,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,High,1.0,4096,4,SUCCESS,31.670089,0.002762,14.434257,0.002326,0.007884,0.017261,17.039135,0.067527,0.019504,0.032209,0.018625,0.006532,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,High,1.0,4096,5,SUCCESS,32.421639,0.002642,14.13382,0.002865,0.010471,0.02109,18.034769,0.086516,0.021966,0.04313,0.021307,0.007616,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Low,0.25,1024,1,SUCCESS,187.975856,0.003174,91.760144,0.002543,0.008803,0.020316,95.787794,0.170248,0.041693,0.078299,0.0421,0.013541,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Low,0.25,1024,2,SUCCESS,112.83792,0.004499,14.575898,0.002438,0.009454,0.019484,98.02971,0.072556,0.017808,0.037027,0.018259,0.006887,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Low,0.25,1024,3,SUCCESS,194.17016,0.002416,95.574258,0.002683,0.009593,0.020379,98.365843,0.077745,0.01914,0.037272,0.019557,0.007062,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Low,0.25,1024,4,SUCCESS,187.023738,0.00261,92.770903,0.003262,0.011827,0.024526,93.810316,0.161572,0.045703,0.082684,0.044843,0.014754,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Low,0.25,1024,5,SUCCESS,117.002248,0.005658,17.65068,0.002276,0.007593,0.014996,99.138216,0.075436,0.017858,0.038113,0.019537,0.007565,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Medium,0.5,2048,1,SUCCESS,31.15205,0.002718,13.463836,0.002087,0.007425,0.014874,17.559704,0.036501,0.013646,0.017391,0.01447,0.003917,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Medium,0.5,2048,2,SUCCESS,86.045535,0.001955,68.960984,0.002547,0.00949,0.021141,16.909255,0.050842,0.017175,0.021038,0.017527,0.004974,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Medium,0.5,2048,3,SUCCESS,86.012483,0.002512,68.094644,0.003016,0.009652,0.020689,17.714834,0.064041,0.017423,0.030045,0.018472,0.005702,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Medium,0.5,2048,4,SUCCESS,81.891102,0.002515,13.527798,0.002427,0.00741,0.015417,67.828643,0.273674,0.047121,0.085559,0.044245,0.01513,,,
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Medium,0.5,2048,5,SUCCESS,33.84525,0.005847,16.783378,0.00193,0.00733,0.013528,16.931548,0.035298,0.012464,0.019119,0.01333,0.003996,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,High,1.0,4096,1,SUCCESS,39.371753,0.003823,21.041668,0.004544,0.022284,0.048754,18.034639,0.072184,0.020466,0.036747,0.019382,0.006577,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,High,1.0,4096,2,SUCCESS,33.190934,0.002756,13.983958,0.003003,0.008569,0.018612,18.887778,0.110284,0.02909,0.058132,0.043018,0.012408,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,High,1.0,4096,3,SUCCESS,32.260013,0.003534,13.850486,0.002421,0.008698,0.018363,18.177216,0.079818,0.020166,0.043779,0.020931,0.008217,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,High,1.0,4096,4,SUCCESS,31.500487,0.002762,14.038512,0.002865,0.011265,0.01849,17.270858,0.062204,0.018615,0.028813,0.018519,0.005759,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,High,1.0,4096,5,SUCCESS,31.03704,0.002644,13.605164,0.002905,0.009829,0.01828,17.252357,0.055342,0.019797,0.025807,0.017635,0.006103,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Low,0.25,1024,1,SUCCESS,192.295735,0.002836,96.197173,0.002613,0.009826,0.020885,95.866364,0.078831,0.01856,0.038094,0.018247,0.00657,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Low,0.25,1024,2,SUCCESS,187.508382,0.002586,90.511602,0.006425,0.02563,0.046442,21.937272,0.041086,0.016601,74.737112,0.100344,0.018987,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Low,0.25,1024,3,SUCCESS,116.158383,0.00625,19.658815,0.002278,0.007446,0.015044,96.292624,0.072842,0.017632,0.035924,0.018723,0.006694,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Low,0.25,1024,4,SUCCESS,198.344033,0.002345,93.292941,0.004873,0.021308,0.038755,104.786773,0.07383,0.018514,0.035635,0.018399,0.006796,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Low,0.25,1024,5,SUCCESS,193.190287,0.00261,95.070727,0.002797,0.009851,0.019773,97.84861,0.095621,0.024986,0.04551,0.023785,0.008525,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Medium,0.5,2048,1,SUCCESS,85.376299,0.002609,13.771125,0.002558,0.009772,0.022155,71.364987,0.084801,0.020998,0.039399,0.020478,0.006565,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Medium,0.5,2048,2,SUCCESS,94.226853,0.00284,16.943591,0.002836,0.011837,0.023264,77.03615,0.074053,0.018324,0.037705,0.023559,0.016106,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Medium,0.5,2048,3,SUCCESS,30.925388,0.002387,13.954805,0.002451,0.00907,0.017439,16.828697,0.037403,0.014815,0.019215,0.016141,0.004256,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Medium,0.5,2048,4,SUCCESS,86.118029,0.001866,68.966727,0.002748,0.010058,0.021823,16.976707,0.04874,0.016426,0.020964,0.018452,0.004986,,,
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Medium,0.5,2048,5,SUCCESS,87.787185,0.002098,68.733849,0.004893,0.016962,0.034996,18.850496,0.046841,0.016399,0.021171,0.017401,0.005128,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,High,1.0,4096,1,SUCCESS,21.039751,0.003691,13.901862,0.002294,0.009838,0.020749,6.959128,0.040992,0.010703,0.019998,0.016821,0.005071,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,High,1.0,4096,2,SUCCESS,20.506965,0.00205,13.585974,0.002073,0.008317,0.01585,6.795346,0.035923,0.009739,0.01657,0.015843,0.003728,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,High,1.0,4096,3,SUCCESS,20.475191,0.002106,13.56221,0.001851,0.019176,0.017553,6.776564,0.036136,0.009172,0.017379,0.013379,0.003967,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,High,1.0,4096,4,SUCCESS,21.32747,0.001768,13.794738,0.002605,0.007577,0.018416,7.338047,0.064816,0.011305,0.035962,0.020155,0.005882,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,High,1.0,4096,5,SUCCESS,21.461224,0.002354,14.343321,0.002568,0.010282,0.020207,6.97981,0.035149,0.00955,0.017494,0.016514,0.003883,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Low,0.25,1024,1,SUCCESS,102.874761,0.002746,95.88553,0.002482,0.009653,0.020428,6.825053,0.041652,0.010802,0.019691,0.017683,0.011316,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Low,0.25,1024,2,SUCCESS,98.988048,0.002305,92.112785,0.002643,0.009541,0.019807,6.722551,0.039978,0.009845,0.01825,0.017839,0.004728,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Low,0.25,1024,3,SUCCESS,99.260649,0.002569,92.362015,0.002513,0.009773,0.021112,6.743859,0.038675,0.010685,0.018608,0.018019,0.004651,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Low,0.25,1024,4,SUCCESS,98.977119,0.002672,92.001448,0.00272,0.00975,0.020182,6.820151,0.03946,0.010269,0.018675,0.018397,0.004863,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Low,0.25,1024,5,SUCCESS,184.610143,0.002177,100.041988,0.00249,0.009343,0.019513,84.292214,0.113689,0.012862,0.041154,0.026347,0.009548,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Medium,0.5,2048,1,SUCCESS,71.514815,0.001581,13.391378,0.001868,0.006787,0.013755,57.926506,0.075512,0.01263,0.038911,0.018675,0.007568,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Medium,0.5,2048,2,SUCCESS,20.589859,0.002296,13.560964,0.002547,0.008214,0.015194,6.901886,0.037853,0.008982,0.017051,0.015881,0.004081,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Medium,0.5,2048,3,SUCCESS,20.528528,0.00174,13.639047,0.001802,0.0069,0.013956,6.778241,0.03226,0.008777,0.016006,0.013268,0.003684,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Medium,0.5,2048,4,SUCCESS,26.864677,0.005664,19.905935,0.002307,0.008028,0.016918,6.81983,0.036634,0.009021,0.017614,0.01581,0.003991,,,
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Medium,0.5,2048,5,SUCCESS,21.237487,0.001518,14.29046,0.002959,0.010548,0.030896,6.798867,0.037103,0.009578,0.017824,0.015887,0.004177,,,
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,High,1.0,4096,1,SUCCESS,27.480871,0.002939,13.883737,0.00261,0.008684,0.019926,13.449839,0.038851,0.015426,0.0195,0.01644,0.004139,,,
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,High,1.0,4096,2,SUCCESS,27.488416,0.002489,13.614681,0.002243,0.007334,0.015293,13.709295,0.053414,0.017411,0.024914,0.018015,0.005556,,,
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,High,1.0,4096,3,SUCCESS,27.281066,0.002939,13.526759,0.002039,0.007555,0.01684,13.593673,0.050562,0.016116,0.023244,0.016982,0.005652,,,
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,High,1.0,4096,4,SUCCESS,28.078541,0.002707,14.264344,0.002746,0.007807,0.019112,13.659058,0.044348,0.015949,0.021788,0.016638,0.004705,,,
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,High,1.0,4096,5,SUCCESS,27.210145,0.002195,13.533085,0.001776,0.006808,0.014315,13.522992,0.058579,0.015123,0.020748,0.015609,0.004222,,,
